ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.672655,1.2685874,0.2500935
2,7.4027553,1.565379,1.573082
3,7.701844,1.1129808,1.115468
4,4.024805,1.4344441,0.24317709
5,7.812282,1.3383334,1.1861839
6,6.034033,1.5092583,0.75706303
7,6.8923874,1.104012,0.4407307
8,8.07037,1.5534308,1.3972197
9,8.043564,1.4837561,0.84103405
10,6.972842,1.1858387,0.37288287
11,8.474946,1.3460238,1.028521
12,4.3863935,1.1602706,0.48558515
13,5.099948,1.4335096,0.74711025
14,5.6774306,0.97462386,0.8339317
15,5.2443333,1.2653854,0.8192984
16,6.0558996,1.2553091,0.5114318
17,3.423107,1.2077556,0.5240254
18,5.931686,1.2693563,0.6773571
19,4.6602154,1.4913275,1.1701736
20,1.9358846,1.026442,0.4973262
21,4.2313113,0.7293105,0.43010002
22,4.7165627,1.3082821,0.8320569
23,4.295618,1.4287143,0.23081902
24,3.5546288,1.2431467,0.8324929
25,4.526719,1.0743622,0.35338646
26,3.1073856,1.2066915,0.5468102
27,5.652765,1.2752346,0.6633313
28,4.9918084,1.2117231,0.7906854
29,4.3352246,1.2568102,0.75109994
30,4.802674,0.96401286,0.18520345
31,6.9792776,1.1780849,0.9453335
32,7.291442,1.3272413,0.9096873
33,6.5057225,1.3908473,1.0895221
34,5.676136,1.242526,0.5154493
35,6.286662,1.4799843,0.7523097
36,7.2912397,1.3671546,0.9126395
37,6.6684165,1.4400766,0.7551645
38,5.820367,1.3936486,0.5523071
39,3.410499,1.3264623,0.30130902
40,7.8157043,1.2625573,1.541155
41,6.891394,1.0519423,0.76241064
42,4.9277596,1.3516014,0.21072933
43,7.4046106,1.1297057,1.5096657
44,5.411,1.2659132,1.0198331
45,4.020438,1.4419761,0.4910639
46,7.577809,0.95425177,1.5224174
47,5.944888,0.8608346,1.3587458
48,6.0733924,1.241627,0.75264645
49,3.672215,1.3759825,1.1523064
50,6.945402,1.3335052,1.5307986
51,7.080226,1.4421926,1.8022606
52,3.1370964,1.4601243,1.2312582
53,4.5111747,1.0718327,1.1363306
54,6.1656876,1.5564618,1.0848643
55,3.6205306,1.3708029,1.2492695
56,6.993133,1.5025376,1.4979973
57,7.1119366,1.5199609,1.4004259
58,5.439275,1.5352964,1.5700883
59,7.895121,1.2351044,1.3374996
60,6.9487915,0.85117185,0.60858417
61,4.602153,0.96287304,0.81285995
62,3.1186652,1.3297338,1.4270864
63,3.2351294,1.2332909,0.4040566
64,6.8312435,1.2036555,1.0787034
65,6.7038174,1.5510471,0.5917529
66,6.1210604,1.1615345,0.60095453
67,7.807185,1.4300723,1.0401621
68,2.630044,0.9620774,0.34068024
69,5.5799837,1.0158352,0.33563697
70,7.2291584,0.91545904,0.43825033
71,7.393041,1.3363843,0.6816937
72,7.0031805,1.4587435,0.6714206
73,2.692363,1.4786105,1.1628402
74,6.9317865,1.174223,1.010684
75,3.9908733,1.324652,0.81079423
76,8.041483,1.0921458,1.0912035
77,4.1271777,1.2070334,0.21440041
78,2.9933734,1.2672253,0.56324404
79,5.3850155,1.5295,0.62950003
80,6.4049063,1.3260565,1.2606409
81,7.275262,1.2447053,0.589252
82,4.212542,1.2734579,1.975662
83,7.505243,0.8949512,1.6867312
84,6.603215,1.4716601,1.3024514
85,7.062187,1.4943639,1.3174303
86,6.1284637,1.2614818,0.8706653
87,6.316211,0.98701537,0.9185176
88,4.1747413,1.1870959,0.5310072
89,7.087929,1.461144,1.1455822
90,3.2102473,1.2360647,0.8294573
91,6.3042216,1.2910943,0.9363873
92,3.7738447,1.280591,0.65914255
93,5.466937,1.1388502,0.8450305
94,6.435012,1.2859497,0.78178847
95,5.559764,1.5508676,0.9540079
96,5.7506895,1.5927906,0.8649423
